signaldate,Barometric Pressure 1(ems),Barometric Pressure 2(ems),Common Start of Injection(ems),Compression Pressure Average(ems),Cyl. lub. distribution share above piston(ems),Cyl. lub. distribution share below piston(ems),Cyl. lub. distribution share into piston(ems),Engine External Speed Setpoint(ems),Engine Internal Speed Setpoint(ems),Engine speed(scr),Estimated engine load(ems),Exh. valve closing angle at CMCR(ems),Exh. valve opening angle at CMCR(ems),Exh. valve opening angle Cyl #01,Exh. valve opening angle Cyl #02,Exh. valve opening angle Cyl #03,Exh. valve opening angle Cyl #04,Exh. valve opening angle Cyl #05,Exh. valve opening angle Cyl #06,Exhaust Gas Average Temperature(ems),Firing Pr. Balancing Injection Offset Cyl #01,Firing Pr. Balancing Injection Offset Cyl #02,Firing Pr. Balancing Injection Offset Cyl #03,Firing Pr. Balancing Injection Offset Cyl #04,Firing Pr. Balancing Injection Offset Cyl #05,Firing Pr. Balancing Injection Offset Cyl #06,Firing Pressure Average(ems),Fuel oil temperature supply unit(ams),Fuel Pressure Setpoint(ems),Fuel Pump Setpoint Master Controller(ems),Fuel Pump Setpoint Slave Controller(ems),Limited MFI PID MAX value(ems),MFI Demand(ems),Relative Engine Speed(ems),Scav. Air Press. Mean Value(ems),Start of Injection Cyl #01,Start of Injection Cyl #02,Start of Injection Cyl #03,Start of Injection Cyl #04,Start of Injection Cyl #05,Start of Injection Cyl #06,TC Bearing Oil Pressure Inlet TC #01(ams),Turbocharger 1 speed(ems),VIT intermediate result C(ems),VIT intermediate result A(ems),VIT intermediate result B(ems),VIT intermediate result D(ems),Compression Pressure Cyl #01,Compression Pressure Cyl #02,Compression Pressure Cyl #03,Compression Pressure Cyl #04,Compression Pressure Cyl #05,Compression Pressure Cyl #06,Exhaust gas temp Cyl #01,Exhaust gas temp Cyl #02,Exhaust gas temp Cyl #03,Exhaust gas temp Cyl #04,Exhaust gas temp Cyl #05,Exhaust gas temp Cyl #06,Firing Pressure Cyl #01,Firing Pressure Cyl #02,Firing Pressure Cyl #03,Firing Pressure Cyl #04,Firing Pressure Cyl #05,Firing Pressure Cyl #06,Exh. valve opening angle Cyl_mean,Exh. valve opening angle Cyl_min,Exh. valve opening angle Cyl_max,Firing Pr. Balancing Injection Offset Cyl_mean,Firing Pr. Balancing Injection Offset Cyl_min,Firing Pr. Balancing Injection Offset Cyl_max,Start of Injection Cyl_mean,Start of Injection Cyl_min,Start of Injection Cyl_max
2023-11-20 07:00:00,1011.0,1010.0,-1.1,0.0,70.0,5.0,25.0,1.1,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,92.9,-0.17,0.45,-0.02,-0.17,-0.11,0.0,0.0,92.1,750.0,75.0,75.0,486.7,0.75,0.0,0.0,-1.27,-0.65,-1.12,-1.27,-1.21,-1.1,92.6,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,94.9,95.1,92.6,92.8,91.6,90.6,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.0033333333333333,-0.17,0.45,-1.1033333333333335,-1.27,-0.65
2023-11-20 08:00:00,1011.0,1010.0,-1.1,0.0,70.0,5.0,25.0,1.1,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,87.1,-0.17,0.45,-0.02,-0.17,-0.11,0.0,0.0,92.9,750.0,75.0,75.0,486.7,0.75,0.0,0.0,-1.27,-0.65,-1.12,-1.27,-1.21,-1.1,92.3,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,88.6,87.9,87.3,87.5,85.3,85.3,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.0033333333333333,-0.17,0.45,-1.1033333333333335,-1.27,-0.65
2023-11-20 09:00:00,1011.0,1010.0,-1.1,0.0,70.0,5.0,25.0,1.1,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,82.1,-0.17,0.45,-0.02,-0.17,-0.11,0.0,0.0,92.6,750.0,75.0,75.0,486.7,0.75,0.0,0.0,-1.27,-0.65,-1.12,-1.27,-1.21,-1.1,93.0,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,83.3,83.6,82.0,82.1,79.9,80.0,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.0033333333333333,-0.17,0.45,-1.1033333333333335,-1.27,-0.65
2023-11-20 10:00:00,1011.0,1010.0,-1.1,0.0,70.0,5.0,25.0,1.1,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,79.0,-0.17,0.45,-0.02,-0.17,-0.11,0.0,0.0,92.3,750.0,75.0,75.0,486.7,0.75,0.0,0.0,-1.27,-0.65,-1.12,-1.27,-1.21,-1.1,92.7,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,80.3,78.6,79.8,77.6,77.7,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.0033333333333333,-0.17,0.45,-1.1033333333333335,-1.27,-0.65
2023-11-20 11:00:00,1012.0,1011.0,-1.1,0.0,70.0,5.0,25.0,1.1,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,76.3,-0.17,0.45,-0.02,-0.17,-0.11,0.0,0.0,93.1,750.0,75.0,75.0,486.7,0.75,0.0,0.0,-1.27,-0.65,-1.12,-1.27,-1.21,-1.1,92.6,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,77.8,78.1,76.5,76.6,75.5,75.6,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.0033333333333333,-0.17,0.45,-1.1033333333333335,-1.27,-0.65
2023-11-20 12:00:00,1013.0,1011.0,-1.1,0.0,70.0,5.0,25.0,1.1,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,74.5,-0.17,0.45,-0.02,-0.17,-0.11,0.0,0.0,91.9,750.0,75.0,75.0,486.7,0.75,0.0,0.0,-1.27,-0.65,-1.12,-1.27,-1.21,-1.1,92.5,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,76.6,75.9,74.3,75.5,74.3,73.5,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.0033333333333333,-0.17,0.45,-1.1033333333333335,-1.27,-0.65
2023-11-20 13:00:00,1013.0,1012.0,-1.1,0.0,70.0,5.0,25.0,1.1,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,72.9,-0.17,0.45,-0.02,-0.17,-0.11,0.0,0.0,92.0,750.0,75.0,75.0,486.7,0.75,0.0,0.0,-1.27,-0.65,-1.12,-1.27,-1.21,-1.1,92.5,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,72.7,74.0,72.5,73.5,71.4,71.5,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.0033333333333333,-0.17,0.45,-1.1033333333333335,-1.27,-0.65
2023-11-20 14:00:00,1014.0,1012.0,-1.1,0.0,70.0,5.0,25.0,1.1,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,71.3,-0.17,0.45,-0.02,-0.17,-0.11,0.0,0.0,93.0,750.0,75.0,75.0,486.7,0.75,0.0,0.0,-1.27,-0.65,-1.12,-1.27,-1.21,-1.1,92.6,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,72.8,72.0,71.5,71.6,70.5,70.6,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.0033333333333333,-0.17,0.45,-1.1033333333333335,-1.27,-0.65
2023-11-20 15:00:00,1014.0,1012.0,-1.1,0.0,70.0,5.0,25.0,1.1,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,70.1,-0.17,0.45,-0.02,-0.17,-0.11,0.0,0.0,91.9,750.0,75.0,75.0,486.7,0.75,0.0,0.0,-1.27,-0.65,-1.12,-1.27,-1.21,-1.1,92.5,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,71.6,70.9,70.3,70.5,69.3,69.5,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.0033333333333333,-0.17,0.45,-1.1033333333333335,-1.27,-0.65
2023-11-20 16:00:00,1013.0,1012.0,-1.1,0.0,70.0,5.0,25.0,1.1,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,69.0,-0.17,0.45,-0.02,-0.17,-0.11,0.0,0.0,91.8,750.0,75.0,75.0,486.7,0.75,0.0,0.0,-1.27,-0.65,-1.12,-1.27,-1.21,-1.1,92.3,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,70.5,69.8,69.2,69.3,68.2,68.3,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.0033333333333333,-0.17,0.45,-1.1033333333333335,-1.27,-0.65
2023-11-20 17:00:00,1013.0,1012.0,-1.1,0.0,70.0,5.0,25.0,1.1,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,67.8,-0.17,0.45,-0.02,-0.17,-0.11,0.0,0.0,92.5,750.0,75.0,75.0,486.7,0.75,0.0,0.0,-1.27,-0.65,-1.12,-1.27,-1.21,-1.1,93.1,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,69.3,68.5,67.9,68.1,67.0,67.1,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.0033333333333333,-0.17,0.45,-1.1033333333333335,-1.27,-0.65
2023-11-20 18:00:00,1012.0,1011.0,-1.1,0.0,70.0,5.0,25.0,1.1,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,66.7,-0.17,0.45,-0.02,-0.17,-0.11,0.0,0.0,93.3,750.0,75.0,75.0,486.7,0.75,0.0,0.0,-1.27,-0.65,-1.12,-1.27,-1.21,-1.1,92.9,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,68.3,66.6,67.8,65.7,66.9,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.0033333333333333,-0.17,0.45,-1.1033333333333335,-1.27,-0.65
2023-11-20 19:00:00,1012.0,1010.0,-1.1,0.0,70.0,5.0,25.0,1.1,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,66.3,-0.17,0.45,-0.02,-0.17,-0.11,0.0,0.0,92.0,750.0,75.0,75.0,486.7,0.75,0.0,0.0,-1.27,-0.65,-1.12,-1.27,-1.21,-1.1,92.6,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,66.8,67.0,66.5,66.6,64.5,65.6,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.0033333333333333,-0.17,0.45,-1.1033333333333335,-1.27,-0.65
2023-11-20 20:00:00,1011.0,1010.0,-1.1,0.0,70.0,5.0,25.0,1.1,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,65.4,-0.17,0.45,-0.02,-0.17,-0.11,0.0,0.0,91.8,750.0,75.0,75.0,486.7,0.75,0.0,0.0,-1.27,-0.65,-1.12,-1.27,-1.21,-1.1,92.5,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,65.6,66.8,65.3,66.4,64.3,64.5,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.0033333333333333,-0.17,0.45,-1.1033333333333335,-1.27,-0.65
2023-11-20 21:00:00,1011.0,1010.0,-1.1,0.0,70.0,5.0,25.0,1.1,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,64.8,-0.17,0.45,-0.02,-0.17,-0.11,0.0,0.0,92.7,750.0,75.0,75.0,486.7,0.75,0.0,0.0,-1.27,-0.65,-1.12,-1.27,-1.21,-1.1,92.3,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,64.5,65.7,65.1,65.3,64.1,64.3,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.0033333333333333,-0.17,0.45,-1.1033333333333335,-1.27,-0.65
2023-11-20 22:00:00,1012.0,1010.0,-1.1,0.0,70.0,5.0,25.0,1.1,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,64.3,-0.17,0.45,-0.02,-0.17,-0.11,0.0,0.0,92.6,750.0,75.0,75.0,486.7,0.75,0.0,0.0,-1.27,-0.65,-1.12,-1.27,-1.21,-1.1,93.2,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,64.3,64.6,64.0,65.1,63.0,63.2,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.0033333333333333,-0.17,0.45,-1.1033333333333335,-1.27,-0.65
2023-11-20 23:00:00,1012.0,1011.0,-1.1,0.0,70.0,5.0,25.0,1.1,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,63.8,-0.17,0.45,-0.02,-0.17,-0.11,0.0,0.0,91.4,750.0,75.0,75.0,486.7,0.75,0.0,0.0,-1.27,-0.65,-1.12,-1.27,-1.21,-1.1,93.0,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,64.1,64.4,63.8,63.9,62.8,63.0,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.0033333333333333,-0.17,0.45,-1.1033333333333335,-1.27,-0.65
2023-11-21 00:00:00,1012.0,1011.0,-1.1,0.0,70.0,5.0,25.0,1.1,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,63.0,-0.17,0.45,-0.02,-0.17,-0.11,0.0,0.0,92.1,750.0,75.0,75.0,486.7,0.75,0.0,0.0,-1.27,-0.65,-1.12,-1.27,-1.21,-1.1,91.8,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,63.9,64.1,63.5,63.6,61.6,62.8,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.0033333333333333,-0.17,0.45,-1.1033333333333335,-1.27,-0.65
2023-11-21 01:00:00,1013.0,1011.0,-1.1,0.0,70.0,5.0,25.0,1.1,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,62.5,-0.17,0.45,-0.02,-0.17,-0.11,0.0,0.0,92.2,750.0,75.0,75.0,486.7,0.75,0.0,0.0,-1.27,-0.65,-1.12,-1.27,-1.21,-1.1,92.8,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,63.1,63.2,62.7,63.8,61.7,62.8,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.0033333333333333,-0.17,0.45,-1.1033333333333335,-1.27,-0.65
2023-11-21 02:00:00,1013.0,1012.0,-1.1,0.0,70.0,5.0,25.0,1.1,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,62.8,-0.17,0.45,-0.02,-0.17,-0.11,0.0,0.0,92.8,750.0,75.0,75.0,486.7,0.75,0.0,0.0,-1.27,-0.65,-1.12,-1.27,-1.21,-1.1,92.3,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,62.6,63.8,62.4,63.4,62.3,62.3,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.0033333333333333,-0.17,0.45,-1.1033333333333335,-1.27,-0.65
2023-11-21 03:00:00,1013.0,1012.0,-1.1,0.0,70.0,5.0,25.0,1.1,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,63.0,-0.17,0.45,-0.02,-0.17,-0.11,0.0,0.0,92.5,750.0,75.0,75.0,486.7,0.75,0.0,0.0,-1.27,-0.65,-1.12,-1.27,-1.21,-1.1,93.0,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,63.4,63.5,62.1,64.1,63.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.0033333333333333,-0.17,0.45,-1.1033333333333335,-1.27,-0.65
2023-11-21 04:00:00,1012.0,1011.0,-1.1,0.0,70.0,5.0,25.0,0.5,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,63.2,-0.17,0.45,-0.02,-0.17,-0.11,0.0,0.0,93.4,750.0,43.62,43.62,496.7,0.75,0.0,0.054,-1.27,-0.65,-1.12,-1.27,-1.21,-1.1,92.6,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,63.3,63.4,63.8,62.8,63.7,62.6,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.0033333333333333,-0.17,0.45,-1.1033333333333335,-1.27,-0.65
2023-11-21 05:00:00,1011.0,1010.0,-1.147,30.294,70.0,5.0,25.0,20.4,20.4,20.53,2.556,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,115.3,-0.17,0.45,-0.02,-0.17,-0.11,0.0,37.925,95.1,750.0,22.23,22.21,498.644,11.6483,30.1,0.06417,-1.317,-0.693,-1.163,-1.313,-1.253,-1.143,95.3,2235.51,-1.0,-5.0,1.957,-4.043,30.252,30.529,29.853,30.357,30.26,30.562,113.0,118.1,115.7,117.6,115.3,113.3,36.77,41.48,37.656,37.808,36.498,37.12,122.1,122.1,122.1,-0.0033333333333333,-0.17,0.45,-1.147,-1.317,-0.693
2023-11-21 06:00:00,1009.0,1008.0,-0.367,69.708,10.0,10.0,80.0,65.079,62.268,62.39,68.199,264.0,121.0,122.8,122.8,122.8,122.8,122.8,122.8,317.7,0.15,0.2,0.01,-0.27,0.03,-0.09,138.924,143.0,800.0,18.35,18.35,937.162,81.8248,89.8,1.96585,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,149.8,11562.1,-1.0,-4.029,1.775,-3.254,69.612,69.354,70.114,69.57,70.262,69.406,321.7,316.0,313.6,320.0,319.5,317.8,123.62,137.616,133.056,133.936,141.032,126.036,122.8,122.8,122.8,0.0049999999999999,-0.27,0.2,-5.0,-5.0,-5.0
2023-11-21 07:00:00,1008.0,1007.0,-0.462,74.964,10.0,10.0,80.0,65.1,65.1,65.0,74.4,264.0,121.0,122.5,122.5,122.5,122.5,122.5,122.5,335.6,0.15,0.2,0.01,-0.27,0.03,-0.09,149.226,151.4,800.0,18.52,18.52,980.924,85.1359,94.2,2.21258,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,161.0,12050.5,-1.0,-3.145,0.798,-3.347,74.956,75.382,74.494,75.118,75.09,74.832,336.0,332.4,335.0,340.0,336.5,336.0,146.0,134.22,153.04,153.484,151.936,156.328,122.5,122.5,122.5,0.0049999999999999,-0.27,0.2,-5.0,-5.0,-5.0
2023-11-21 08:00:00,1008.0,1006.0,-0.551,74.62,10.0,10.0,80.0,65.1,65.1,65.0198,73.4089,264.0,121.0,122.5,122.5,122.5,122.5,122.5,122.5,337.1,0.15,0.2,0.01,-0.27,0.03,-0.09,143.705,152.5,800.0,18.17,18.17,988.489,81.566,94.3,2.19432,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,162.0,12022.8,-1.0,-3.173,0.712,-3.461,74.785,74.375,74.51,74.885,74.31,74.73,336.9,334.5,336.0,339.9,335.3,339.0,142.08,145.6,146.4,149.49,140.17,146.43,122.5,122.5,122.5,0.0049999999999999,-0.27,0.2,-5.0,-5.0,-5.0
2023-11-21 09:00:00,1007.0,1006.0,-0.561,72.796,10.0,10.0,80.0,64.3,64.3,64.1881,70.0257,264.0,121.0,122.6,122.6,122.6,122.6,122.6,122.6,329.4,0.15,0.2,0.01,-0.27,0.03,-0.09,141.794,149.1,800.0,18.46,18.45,964.62,80.3423,93.6,2.10753,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,156.5,11851.1,-1.0,-3.468,1.064,-3.404,72.738,72.732,72.636,72.868,73.096,72.75,329.4,326.1,328.5,331.4,330.7,330.5,138.932,137.976,138.776,134.204,141.596,143.112,122.6,122.6,122.6,0.0049999999999999,-0.27,0.2,-5.0,-5.0,-5.0
2023-11-21 10:00:00,1008.0,1007.0,-0.431,72.447,10.0,10.0,80.0,64.3,64.3,64.0,70.35,264.0,121.0,122.63,122.63,122.63,122.63,122.63,122.63,329.7,0.15,0.2,0.01,-0.27,0.03,-0.09,145.151,150.4,800.0,18.41,18.41,962.064,82.3635,93.2,2.09864,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,157.9,11836.7,-1.0,-3.498,1.117,-3.381,72.146,72.394,72.93,72.429,72.635,72.182,330.7,327.4,328.7,332.6,330.0,328.9,142.234,147.34,143.764,146.616,147.098,142.95,122.63,122.63,122.63,0.0049999999999999,-0.27,0.2,-5.0,-5.0,-5.0
2023-11-21 11:00:00,1008.0,1007.0,-0.538,72.776,10.0,10.0,80.0,64.3,64.3,64.17,70.8,264.0,121.0,122.66,122.66,122.66,122.66,122.66,122.7,330.0,0.15,0.2,0.01,-0.27,0.03,-0.09,146.71,148.6,800.0,18.7,18.7,969.28,81.8662,93.4,2.12123,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,157.1,11887.3,-1.0,-3.41,1.021,-3.389,73.054,72.8,72.798,72.564,72.652,73.162,331.9,327.6,328.9,334.8,329.1,328.1,150.444,133.184,149.692,144.776,150.776,151.028,122.66666666666669,122.66,122.7,0.0049999999999999,-0.27,0.2,-5.0,-5.0,-5.0
2023-11-21 12:00:00,1009.0,1008.0,-0.629,72.58,10.0,10.0,80.0,64.3,64.3,64.3564,70.0,264.0,121.0,122.6,122.6,122.6,122.6,122.6,122.6,329.5,0.15,0.2,0.01,-0.27,0.03,-0.09,145.485,148.8,800.0,18.75,18.75,972.414,80.7111,93.7,2.09382,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,158.3,11832.4,-1.0,-3.52,1.046,-3.474,72.235,72.87,72.335,72.71,72.605,72.86,331.1,327.8,329.1,334.0,330.3,327.3,147.5,140.78,146.21,140.52,144.4,148.84,122.6,122.6,122.6,0.0049999999999999,-0.27,0.2,-5.0,-5.0,-5.0
2023-11-21 13:00:00,1010.0,1008.0,-0.596,72.881,10.0,10.0,80.0,64.3,64.3,64.3168,70.5,264.0,121.0,122.6,122.6,122.6,122.6,122.6,122.6,330.3,0.15,0.2,0.01,-0.27,0.03,-0.09,142.673,150.8,800.0,18.7,18.7,972.739,80.953,92.7,2.11519,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,158.3,11874.9,-1.0,-3.438,0.944,-3.494,73.001,72.869,72.633,72.965,72.813,73.006,332.2,326.8,329.1,334.1,329.4,329.3,137.864,119.662,149.532,140.44,140.35,147.28,122.6,122.6,122.6,0.0049999999999999,-0.27,0.2,-5.0,-5.0,-5.0
2023-11-21 14:00:00,1010.0,1009.0,-0.636,72.532,10.0,10.0,80.0,64.3,64.3,64.28,70.139,264.0,121.0,122.6,122.6,122.6,122.6,122.6,122.6,329.7,0.15,0.2,0.01,-0.27,0.03,-0.09,145.38,149.0,800.0,18.7,18.72,972.232,80.6879,93.4,2.10074,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,158.4,11848.1,-1.0,-3.493,0.957,-3.536,72.616,72.616,72.564,72.476,71.962,72.932,330.3,328.0,329.2,333.2,328.5,328.4,149.784,143.604,139.864,139.908,152.796,145.668,122.6,122.6,122.6,0.0049999999999999,-0.27,0.2,-5.0,-5.0,-5.0
2023-11-21 15:00:00,1010.0,1009.0,-0.429091,73.2982,10.0,10.0,80.0,64.3,64.3,64.1386,71.3,264.0,121.0,122.609,122.609,122.609,122.609,122.609,122.609,331.8,0.15,0.2,0.01,-0.27,0.03,-0.09,152.238,150.0,800.0,18.8,18.8,968.842,81.9117,93.5,2.14445,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,158.5,11920.0,-1.0,-3.32091,0.985455,-3.33545,73.6391,73.63,72.7873,73.5882,73.1745,73.0564,333.4,331.0,331.3,336.3,331.6,330.5,156.089,148.876,152.284,152.32,152.98,149.747,122.609,122.609,122.609,0.0049999999999999,-0.27,0.2,-5.0,-5.0,-5.0
2023-11-21 16:00:00,1010.0,1009.0,-0.752,71.535,10.0,10.0,80.0,64.3,64.3,64.099,68.8792,264.0,121.0,122.6,122.6,122.6,122.6,122.6,122.6,327.6,0.15,0.2,0.01,-0.27,0.03,-0.09,134.09,148.1,800.0,18.67,18.65,969.978,79.4692,93.0,2.06028,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,156.6,11766.1,-1.0,-3.65,0.995,-3.655,71.53,71.435,71.775,71.48,71.345,71.27,329.5,327.1,325.4,332.4,327.6,325.6,131.9,147.39,144.31,144.73,138.34,143.11,122.6,122.6,122.6,0.0049999999999999,-0.27,0.2,-5.0,-5.0,-5.0
2023-11-21 17:00:00,1009.0,1008.0,-0.715,71.848,10.0,10.0,80.0,64.3,64.3,64.2376,69.6,264.0,121.0,122.6,122.6,122.6,122.6,122.6,122.6,329.7,0.15,0.2,0.01,-0.27,0.03,-0.09,137.095,149.1,800.0,18.65,18.64,972.414,80.2761,93.1,2.0815,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,157.6,11814.0,-1.0,-3.567,0.978,-3.589,72.04,71.829,71.743,72.13,72.065,71.196,331.4,328.1,327.3,335.3,327.6,327.6,146.026,142.274,147.25,142.3,138.846,150.048,122.6,122.6,122.6,0.0049999999999999,-0.27,0.2,-5.0,-5.0,-5.0
2023-11-21 18:00:00,1009.0,1007.0,-0.518,72.468,10.0,10.0,80.0,64.3,64.3,64.41,70.478,264.0,121.0,122.6,122.6,122.6,122.6,122.6,122.6,331.0,0.15,0.2,0.01,-0.27,0.03,-0.09,142.41,149.1,800.0,18.14,18.14,970.264,81.4909,93.2,2.10591,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,156.6,11855.2,-1.0,-3.469,1.03,-3.439,72.432,72.832,72.318,72.706,72.382,72.132,333.4,329.0,330.3,335.3,327.6,329.6,150.204,135.36,148.532,142.224,151.752,149.824,122.6,122.6,122.6,0.0049999999999999,-0.27,0.2,-5.0,-5.0,-5.0
2023-11-21 19:00:00,1008.0,1006.0,-0.59,72.096,10.0,10.0,80.0,64.3,64.3,64.3,70.158,264.0,121.0,122.6,122.6,122.6,122.6,122.6,122.6,331.7,0.15,0.2,0.01,-0.27,0.03,-0.09,150.604,148.0,800.0,18.78,18.78,972.888,80.1642,93.5,2.109,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,158.6,11865.9,-1.0,-3.462,1.027,-3.435,72.226,71.803,71.993,71.972,72.563,72.144,335.4,328.0,330.3,336.3,330.6,330.6,148.254,140.06,153.72,148.678,144.796,155.39,122.6,122.6,122.6,0.0049999999999999,-0.27,0.2,-5.0,-5.0,-5.0
