signaldate,Barometric Pressure 1(ems),Barometric Pressure 2(ems),Common Start of Injection(ems),Compression Pressure Average(ems),Cyl. lub. distribution share above piston(ems),Cyl. lub. distribution share below piston(ems),Cyl. lub. distribution share into piston(ems),Engine External Speed Setpoint(ems),Engine Internal Speed Setpoint(ems),Engine speed(scr),Estimated engine load(ems),Exh. valve closing angle at CMCR(ems),Exh. valve opening angle at CMCR(ems),Exh. valve opening angle Cyl #01,Exh. valve opening angle Cyl #02,Exh. valve opening angle Cyl #03,Exh. valve opening angle Cyl #04,Exh. valve opening angle Cyl #05,Exh. valve opening angle Cyl #06,Exhaust Gas Average Temperature(ems),Firing Pr. Balancing Injection Offset Cyl #01,Firing Pr. Balancing Injection Offset Cyl #02,Firing Pr. Balancing Injection Offset Cyl #03,Firing Pr. Balancing Injection Offset Cyl #04,Firing Pr. Balancing Injection Offset Cyl #05,Firing Pr. Balancing Injection Offset Cyl #06,Firing Pressure Average(ems),Fuel oil temperature supply unit(ams),Fuel Pressure Setpoint(ems),Fuel Pump Setpoint Master Controller(ems),Fuel Pump Setpoint Slave Controller(ems),Limited MFI PID MAX value(ems),MFI Demand(ems),Relative Engine Speed(ems),Scav. Air Press. Mean Value(ems),Start of Injection Cyl #01,Start of Injection Cyl #02,Start of Injection Cyl #03,Start of Injection Cyl #04,Start of Injection Cyl #05,Start of Injection Cyl #06,TC Bearing Oil Pressure Inlet TC #01(ams),Turbocharger 1 speed(ems),VIT intermediate result C(ems),VIT intermediate result A(ems),VIT intermediate result B(ems),VIT intermediate result D(ems),Compression Pressure Cyl #01,Compression Pressure Cyl #02,Compression Pressure Cyl #03,Compression Pressure Cyl #04,Compression Pressure Cyl #05,Compression Pressure Cyl #06,Exhaust gas temp Cyl #01,Exhaust gas temp Cyl #02,Exhaust gas temp Cyl #03,Exhaust gas temp Cyl #04,Exhaust gas temp Cyl #05,Exhaust gas temp Cyl #06,Firing Pressure Cyl #01,Firing Pressure Cyl #02,Firing Pressure Cyl #03,Firing Pressure Cyl #04,Firing Pressure Cyl #05,Firing Pressure Cyl #06,Exh. valve opening angle Cyl_mean,Exh. valve opening angle Cyl_min,Exh. valve opening angle Cyl_max,Firing Pr. Balancing Injection Offset Cyl_mean,Firing Pr. Balancing Injection Offset Cyl_min,Firing Pr. Balancing Injection Offset Cyl_max,Start of Injection Cyl_mean,Start of Injection Cyl_min,Start of Injection Cyl_max
2023-11-22 21:00:00,1003.0,1003.0,-0.398,71.624,10.0,10.0,80.0,63.5,63.5,63.29,71.602,264.0,121.0,122.7,122.7,122.7,122.7,122.7,122.7,331.6,-0.52,0.46,-0.1,0.24,-0.58,0.55,148.298,156.2,800.0,14.9,14.9,955.6,79.632,92.1,2.08038,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,153.6,11847.6,-1.0,-3.63,1.408,-3.222,71.48,71.374,71.726,71.728,71.76,71.726,339.5,328.2,329.2,325.8,335.5,332.6,137.472,151.728,153.468,144.188,145.32,138.744,122.7,122.7,122.7,0.0083333333333333,-0.58,0.55,-5.0,-5.0,-5.0
2023-11-22 22:00:00,1004.0,1004.0,-0.204,72.34,10.0,10.0,80.0,63.6,63.6,63.35,73.1,264.0,121.0,122.7,122.7,122.7,122.7,122.7,122.7,333.6,-0.52,0.46,-0.1,0.24,-0.58,0.55,137.73,157.5,800.0,15.05,15.05,955.6,82.5628,91.8,2.11611,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,154.7,11919.8,-1.0,-3.486,1.421,-3.065,72.72,72.14,72.33,72.35,72.11,72.44,339.8,329.5,333.5,329.0,334.6,333.7,133.16,137.0,127.12,134.28,145.76,154.96,122.7,122.7,122.7,0.0083333333333333,-0.58,0.55,-5.0,-5.0,-5.0
2023-11-22 23:00:00,1004.0,1004.0,-0.285,72.096,10.0,10.0,80.0,63.6,63.6,63.35,72.1,264.0,121.0,122.7,122.7,122.7,122.7,122.7,122.7,333.0,-0.52,0.46,-0.1,0.24,-0.58,0.55,146.0,159.6,800.0,15.1,15.1,955.6,80.7868,91.0,2.09367,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,155.9,11865.1,-1.0,-3.572,1.526,-3.046,71.982,72.448,72.096,71.662,71.878,71.95,339.9,327.6,332.6,327.2,337.8,332.9,149.036,151.068,114.2,138.588,146.888,147.12,122.7,122.7,122.7,0.0083333333333333,-0.58,0.55,-5.0,-5.0,-5.0
2023-11-23 00:00:00,1004.0,1005.0,-0.373,71.95,10.0,10.0,80.0,63.6,63.6,64.0,72.491,264.0,121.0,122.7,122.7,122.7,122.7,122.7,122.7,333.5,-0.52,0.46,-0.1,0.24,-0.58,0.55,151.987,157.7,800.0,14.83,14.83,958.06,80.6244,91.9,2.10808,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,154.0,11908.5,-1.0,-3.518,1.321,-3.197,71.714,71.752,72.195,72.178,72.028,71.838,340.0,327.7,333.6,328.3,335.9,333.0,151.9,151.594,146.022,142.784,154.796,156.712,122.7,122.7,122.7,0.0083333333333333,-0.58,0.55,-5.0,-5.0,-5.0
2023-11-23 01:00:00,1005.0,1005.0,-0.337,71.822,10.0,10.0,80.0,63.6,63.6,63.53,71.9,264.0,121.0,122.7,122.7,122.7,122.7,122.7,122.7,332.5,-0.52,0.46,-0.1,0.24,-0.58,0.55,137.492,157.8,800.0,14.9,14.9,953.125,80.3416,92.5,2.086,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,153.1,11844.3,-1.0,-3.606,1.551,-3.055,72.156,71.96,71.208,71.932,71.73,71.972,339.1,328.8,331.8,328.4,335.0,332.1,143.756,146.192,118.712,147.292,130.652,138.384,122.7,122.7,122.7,0.0083333333333333,-0.58,0.55,-5.0,-5.0,-5.0
2023-11-23 02:00:00,1006.0,1006.0,-1.251,67.056,10.0,10.0,80.0,61.4,61.4,61.23,64.047,264.0,121.0,122.7,122.7,122.7,122.7,122.7,122.7,321.0,-0.52,0.46,-0.1,0.24,-0.58,0.55,121.607,152.6,800.0,15.03,15.03,920.39,74.8644,87.7,1.82951,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,150.0,11315.0,-1.0,-4.626,1.59,-4.036,66.948,67.479,67.134,66.839,66.926,67.044,325.9,316.6,319.5,314.3,324.8,324.0,131.872,122.016,118.158,122.122,122.452,125.444,122.7,122.7,122.7,0.0083333333333333,-0.58,0.55,-5.0,-5.0,-5.0
2023-11-23 03:00:00,1006.0,1006.0,-0.875,68.834,10.0,10.0,80.0,61.4,61.4,61.0,66.652,264.0,121.0,122.68,122.68,122.68,122.68,122.68,122.68,324.6,-0.52,0.46,-0.1,0.24,-0.58,0.55,134.866,153.5,800.0,14.74,14.74,918.74,77.1717,89.1,1.92221,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,151.9,11514.0,-1.0,-4.255,1.57,-3.685,68.804,69.016,68.996,68.592,68.406,69.214,327.8,320.5,322.5,319.1,329.8,326.9,132.336,134.936,128.332,132.48,135.308,124.932,122.68000000000002,122.68,122.68,0.0083333333333333,-0.58,0.55,-5.0,-5.0,-5.0
2023-11-23 04:00:00,1005.0,1006.0,-1.069,67.636,10.0,10.0,80.0,61.3,61.3,61.5743,65.2,264.0,121.0,122.66,122.66,122.66,122.66,122.66,122.66,321.9,-0.52,0.46,-0.1,0.24,-0.58,0.55,135.55,153.0,800.0,15.01,15.01,922.373,75.1652,88.2,1.87112,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,150.5,11417.6,-1.0,-4.457,1.59,-3.867,68.126,67.826,67.12,67.724,67.472,67.848,326.3,319.0,321.9,316.6,324.2,324.5,124.776,139.78,136.52,136.876,139.804,126.32,122.65999999999998,122.66,122.66,0.0083333333333333,-0.58,0.55,-5.0,-5.0,-5.0
2023-11-23 05:00:00,1004.0,1005.0,-1.439,65.702,10.0,10.0,80.0,61.4,61.4,61.0,62.394,264.0,121.0,122.87,122.87,122.87,122.87,122.87,122.87,319.3,-0.52,0.46,-0.1,0.24,-0.58,0.55,120.025,151.1,800.0,15.08,15.08,916.595,73.2557,88.1,1.78469,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,149.5,11222.0,-1.0,-4.8,1.559,-4.241,65.523,65.442,65.526,65.933,65.882,66.104,323.4,316.1,318.1,313.8,324.3,320.5,119.794,127.266,109.874,131.16,119.826,127.052,122.87,122.87,122.87,0.0083333333333333,-0.58,0.55,-5.0,-5.0,-5.0
2023-11-23 06:00:00,1004.0,1004.0,-0.955,68.174,10.0,10.0,80.0,61.4,61.4,61.1485,66.2129,264.0,121.0,122.7,122.7,122.7,122.7,122.7,122.7,322.9,-0.52,0.46,-0.1,0.24,-0.58,0.55,127.928,152.7,800.0,15.08,15.08,922.7,76.6823,89.6,1.901,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,149.2,11479.0,-1.0,-4.34,1.584,-3.756,68.602,67.965,68.541,68.165,68.168,67.904,327.0,318.7,322.6,318.3,327.0,324.2,126.328,134.596,131.924,133.536,134.574,120.074,122.7,122.7,122.7,0.0083333333333333,-0.58,0.55,-5.0,-5.0,-5.0
2023-11-23 07:00:00,1002.0,1003.0,-1.039,67.98,10.0,10.0,80.0,61.4,61.4,61.4158,65.0366,264.0,121.0,122.7,122.7,122.7,122.7,122.7,122.7,323.4,-0.52,0.46,-0.1,0.24,-0.58,0.55,127.51,152.0,800.0,14.8,14.8,920.74,74.5091,88.9,1.87651,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,149.4,11433.8,-1.0,-4.44,1.596,-3.844,67.865,68.125,68.06,67.685,68.085,68.015,328.2,320.0,322.0,318.6,328.2,325.4,122.99,115.65,118.07,131.03,125.25,114.56,122.7,122.7,122.7,0.0083333333333333,-0.58,0.55,-5.0,-5.0,-5.0
2023-11-23 08:00:00,1001.0,1002.0,-0.805,68.73,10.0,10.0,80.0,61.4,61.4,61.44,67.064,264.0,121.0,122.64,122.64,122.64,122.64,122.64,122.64,325.6,-0.52,0.46,-0.1,0.24,-0.58,0.55,138.508,153.4,800.0,15.09,15.09,922.7,77.0917,88.9,1.92972,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,150.6,11556.6,-1.0,-4.216,1.624,-3.592,68.934,68.806,68.408,68.664,68.81,68.924,328.6,322.4,325.4,321.0,329.6,328.6,136.44,144.636,129.776,127.504,137.052,135.696,122.64,122.64,122.64,0.0083333333333333,-0.58,0.55,-5.0,-5.0,-5.0
2023-11-23 09:00:00,1002.0,1002.0,-0.737,69.2,10.0,10.0,80.0,61.3,61.3,61.3069,67.7079,264.0,121.0,122.68,122.68,122.68,122.68,122.68,122.68,325.2,-0.52,0.46,-0.1,0.24,-0.58,0.55,136.774,153.4,800.0,14.91,14.91,920.413,78.1072,87.8,1.95286,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,150.7,11595.6,-1.0,-4.124,1.586,-3.538,69.152,69.438,69.22,68.906,69.086,69.34,328.6,321.4,324.4,322.0,327.6,327.7,134.22,142.74,145.8,125.376,133.816,142.44,122.68000000000002,122.68,122.68,0.0083333333333333,-0.58,0.55,-5.0,-5.0,-5.0
2023-11-23 10:00:00,1002.0,1002.0,-0.829,69.076,10.0,10.0,80.0,61.3,61.3,61.0,67.524,264.0,121.0,122.63,122.63,122.63,122.63,122.63,122.63,325.2,-0.52,0.46,-0.1,0.24,-0.58,0.55,140.449,153.5,800.0,14.98,14.98,915.935,78.9406,88.3,1.93637,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,150.8,11559.5,-1.0,-4.191,1.569,-3.622,69.156,69.171,68.731,69.14,68.776,69.511,327.8,321.5,323.5,320.1,328.7,327.8,139.196,138.06,145.374,125.856,128.056,135.434,122.63,122.63,122.63,0.0083333333333333,-0.58,0.55,-5.0,-5.0,-5.0
2023-11-23 11:00:00,1003.0,1003.0,-0.534,70.174,10.0,10.0,80.0,61.3,61.3,61.4059,68.8347,264.0,121.0,122.6,122.6,122.6,122.6,122.6,122.6,327.8,-0.52,0.46,-0.1,0.24,-0.58,0.55,134.588,155.6,800.0,14.91,14.91,920.411,77.9572,88.8,2.00145,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,151.8,11683.3,-1.0,-3.94,1.598,-3.342,70.14,70.248,70.25,70.096,70.144,69.934,329.8,324.6,326.6,323.2,330.8,327.8,114.196,136.192,138.048,131.076,135.5,134.84,122.6,122.6,122.6,0.0083333333333333,-0.58,0.55,-5.0,-5.0,-5.0
2023-11-23 12:00:00,1003.0,1004.0,-0.693,69.651,10.0,10.0,80.0,61.4,61.4,61.4752,67.3921,264.0,121.0,122.69,122.69,122.69,122.69,122.69,122.69,325.1,-0.52,0.46,-0.1,0.24,-0.58,0.55,140.305,154.6,800.0,15.0,15.0,924.797,77.2783,89.3,1.95665,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,150.9,11595.4,-1.0,-4.114,1.631,-3.483,69.365,69.739,69.853,69.555,69.862,69.553,326.8,321.6,324.6,321.3,328.8,324.9,129.676,137.626,149.296,129.188,141.192,141.496,122.69,122.69,122.69,0.0083333333333333,-0.58,0.55,-5.0,-5.0,-5.0
2023-11-23 13:00:00,1004.0,1004.0,-0.701,69.689,10.0,10.0,80.0,61.4,61.4,61.06,68.094,264.0,121.0,122.7,122.7,122.7,122.7,122.7,122.7,326.4,-0.52,0.46,-0.1,0.24,-0.58,0.55,133.571,154.6,800.0,14.98,14.98,918.905,78.8558,88.6,1.96752,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,150.9,11611.8,-1.0,-4.076,1.573,-3.501,69.549,69.04,70.166,69.769,70.14,69.486,330.8,322.6,324.5,321.2,331.8,329.9,132.66,136.336,127.342,138.248,145.984,123.298,122.7,122.7,122.7,0.0083333333333333,-0.58,0.55,-5.0,-5.0,-5.0
2023-11-23 14:00:00,1004.0,1005.0,-0.633,69.966,10.0,10.0,80.0,61.4,61.4,61.71,68.726,264.0,121.0,122.6,122.6,122.6,122.6,122.6,122.6,326.0,-0.52,0.46,-0.1,0.24,-0.58,0.55,137.042,154.5,800.0,15.01,15.01,922.7,79.5392,88.7,1.97506,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,150.8,11635.9,-1.0,-4.042,1.614,-3.428,70.238,69.86,69.946,69.954,69.998,69.832,329.8,323.5,323.5,320.1,330.7,327.8,133.008,120.084,145.744,144.96,141.316,130.324,122.6,122.6,122.6,0.0083333333333333,-0.58,0.55,-5.0,-5.0,-5.0
2023-11-23 15:00:00,1005.0,1005.0,-0.894,68.724,10.0,10.0,80.0,61.3,61.308,61.23,66.567,264.0,121.0,122.7,122.7,122.7,122.7,122.7,122.7,323.4,-0.52,0.46,-0.1,0.24,-0.58,0.55,142.835,152.5,800.0,14.9,14.9,922.7,77.8245,89.1,1.91504,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,149.8,11516.1,-1.0,-4.284,1.59,-3.694,68.684,68.444,68.708,69.072,68.739,68.7,326.8,321.5,321.5,318.1,326.7,326.8,130.966,144.158,147.752,143.858,137.392,143.462,122.7,122.7,122.7,0.0083333333333333,-0.58,0.55,-5.0,-5.0,-5.0
2023-11-23 16:00:00,1004.0,1005.0,-0.762,69.088,10.0,10.0,80.0,61.4,61.4,61.58,67.444,264.0,121.0,122.66,122.66,122.66,122.66,122.66,122.66,324.6,-0.52,0.46,-0.1,0.24,-0.58,0.55,142.274,153.5,800.0,14.67,14.67,922.7,77.8212,89.6,1.94342,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,148.8,11579.5,-1.0,-4.171,1.607,-3.564,69.212,69.112,68.67,69.186,68.932,69.37,328.7,321.5,322.4,319.1,327.6,325.8,144.768,145.16,146.992,138.512,142.5,139.02,122.65999999999998,122.66,122.66,0.0083333333333333,-0.58,0.55,-5.0,-5.0,-5.0
2023-11-23 17:00:00,1004.0,1004.0,-1.02,68.078,10.0,10.0,80.0,61.4,61.4,61.05,65.734,264.0,121.0,122.7,122.7,122.7,122.7,122.7,122.7,324.3,-0.52,0.46,-0.1,0.24,-0.58,0.55,126.989,153.5,800.0,14.68,14.68,922.7,77.0938,88.9,1.88584,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,150.8,11454.1,-1.0,-4.39,1.582,-3.808,68.487,67.874,68.45,68.168,68.065,67.745,327.7,322.5,322.4,318.1,328.6,325.8,140.164,129.936,129.934,111.694,123.202,133.462,122.7,122.7,122.7,0.0083333333333333,-0.58,0.55,-5.0,-5.0,-5.0
2023-11-23 18:00:00,1003.0,1004.0,-0.928182,68.2482,10.0,10.0,80.0,61.4,61.4,61.0,66.7,264.0,121.0,122.7,122.7,122.7,122.7,122.7,122.7,323.6,-0.52,0.46,-0.1,0.24,-0.58,0.55,128.645,152.5,800.0,15.0,15.0,922.7,77.7266,89.0,1.90698,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,149.8,11496.1,-1.0,-4.31091,1.59636,-3.71455,68.0236,68.5882,68.4818,68.2055,68.43,68.1073,327.7,321.5,322.4,319.1,326.6,323.8,140.86,112.658,119.158,137.145,140.169,121.202,122.7,122.7,122.7,0.0083333333333333,-0.58,0.55,-5.0,-5.0,-5.0
2023-11-23 19:00:00,1002.0,1003.0,-0.882,68.56,10.0,10.0,80.0,61.4,61.4,61.9109,66.7,264.0,121.0,122.7,122.7,122.7,122.7,122.7,122.7,324.5,-0.52,0.46,-0.1,0.24,-0.58,0.55,129.878,152.5,800.0,14.89,14.89,922.7,76.6486,88.4,1.91255,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,148.8,11515.2,-1.0,-4.28,1.619,-3.661,68.526,68.73,68.413,68.624,68.364,68.713,328.7,321.5,320.5,323.1,327.6,325.8,145.996,123.366,145.328,141.07,141.362,117.59,122.7,122.7,122.7,0.0083333333333333,-0.58,0.55,-5.0,-5.0,-5.0
2023-11-23 20:00:00,1002.0,1002.0,-0.957,68.0,10.0,10.0,80.0,61.4,61.4,61.3861,65.9386,264.0,121.0,122.7,122.7,122.7,122.7,122.7,122.7,325.0,-0.52,0.46,-0.1,0.24,-0.58,0.55,138.276,153.5,800.0,14.6,14.6,919.596,76.1485,88.6,1.89304,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,149.8,11481.7,-1.0,-4.365,1.626,-3.739,68.206,68.242,68.048,68.08,67.788,68.174,327.8,323.5,321.5,323.1,328.7,325.8,142.604,131.94,139.764,138.144,129.08,126.632,122.7,122.7,122.7,0.0083333333333333,-0.58,0.55,-5.0,-5.0,-5.0
2023-11-23 21:00:00,1003.0,1003.0,-0.960909,68.3664,10.0,10.0,80.0,61.4,61.4,61.8614,66.3,264.0,121.0,122.7,122.7,122.7,122.7,122.7,122.7,325.2,-0.52,0.46,-0.1,0.24,-0.58,0.55,129.125,153.6,800.0,14.7636,14.7636,922.7,77.0055,88.5,1.89632,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,149.8,11488.1,-1.0,-4.36,1.61727,-3.74273,68.3264,68.4236,68.5373,68.6409,68.1191,68.1973,328.8,322.6,319.5,325.1,328.8,325.8,135.302,118.76,121.318,126.436,134.46,130.953,122.7,122.7,122.7,0.0083333333333333,-0.58,0.55,-5.0,-5.0,-5.0
2023-11-23 22:00:00,1003.0,1003.0,-1.081,67.83,10.0,10.0,80.0,61.4,61.4,61.15,65.201,264.0,121.0,122.7,122.7,122.7,122.7,122.7,122.7,324.6,-0.52,0.46,-0.1,0.24,-0.58,0.55,132.75,153.6,800.0,14.94,14.94,917.75,75.4287,89.1,1.87102,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,148.9,11424.9,-1.0,-4.454,1.571,-3.883,67.91,68.23,68.12,67.16,67.87,67.71,327.8,323.6,320.5,322.2,327.8,323.9,126.68,129.14,112.54,126.7,123.28,134.94,122.7,122.7,122.7,0.0083333333333333,-0.58,0.55,-5.0,-5.0,-5.0
2023-11-23 23:00:00,1004.0,1004.0,-1.061,67.994,10.0,10.0,80.0,61.3,61.3,61.0,65.715,264.0,121.0,122.7,122.7,122.7,122.7,122.7,122.7,323.9,-0.52,0.46,-0.1,0.24,-0.58,0.55,129.55,152.6,800.0,14.75,14.75,918.245,76.3413,88.3,1.87958,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,148.9,11443.3,-1.0,-4.422,1.57,-3.852,67.664,68.01,68.404,68.236,67.712,67.968,325.8,322.6,322.6,321.2,328.8,324.9,112.052,131.284,132.028,130.536,140.236,136.028,122.7,122.7,122.7,0.0083333333333333,-0.58,0.55,-5.0,-5.0,-5.0
2023-11-24 00:00:00,1004.0,1005.0,-1.066,67.642,10.0,10.0,80.0,61.4,61.4,61.27,65.4,264.0,121.0,122.7,122.7,122.7,122.7,122.7,122.7,324.3,-0.52,0.46,-0.1,0.24,-0.58,0.55,131.964,152.6,800.0,14.82,14.82,922.535,75.4927,89.3,1.87229,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,149.0,11425.3,-1.0,-4.453,1.575,-3.878,67.6,67.53,67.808,67.628,67.262,68.07,327.9,321.6,320.6,321.3,329.9,326.0,132.668,135.396,121.076,128.46,132.972,142.98,122.7,122.7,122.7,0.0083333333333333,-0.58,0.55,-5.0,-5.0,-5.0
2023-11-24 01:00:00,1005.0,1005.0,-1.048,67.83,10.0,10.0,80.0,61.4,61.4,61.37,65.3,264.0,121.0,122.7,122.7,122.7,122.7,122.7,122.7,321.4,-0.52,0.46,-0.1,0.24,-0.58,0.55,131.862,151.7,800.0,14.91,14.91,922.7,75.337,88.2,1.87306,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,149.0,11418.0,-1.0,-4.449,1.64,-3.809,67.49,67.864,67.866,67.906,67.706,68.006,325.9,317.7,318.6,318.3,325.9,323.0,132.4,134.024,141.06,127.28,138.044,129.684,122.7,122.7,122.7,0.0083333333333333,-0.58,0.55,-5.0,-5.0,-5.0
2023-11-24 02:00:00,1005.0,1006.0,-1.067,67.905,10.0,10.0,80.0,61.4,61.4,61.06,65.8,264.0,121.0,122.7,122.7,122.7,122.7,122.7,122.7,324.0,-0.52,0.46,-0.1,0.24,-0.58,0.55,129.671,152.5,800.0,14.86,14.86,922.7,76.3178,88.5,1.87557,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,149.8,11420.6,-1.0,-4.442,1.573,-3.869,67.961,67.604,68.511,68.053,67.629,67.721,326.7,321.5,319.4,322.1,327.6,325.8,119.316,111.302,132.106,113.916,113.126,118.534,122.7,122.7,122.7,0.0083333333333333,-0.58,0.55,-5.0,-5.0,-5.0
2023-11-24 03:00:00,1005.0,1005.0,-1.199,66.745,10.0,10.0,80.0,61.4,61.4,61.29,64.841,264.0,121.0,122.7,122.7,122.7,122.7,122.7,122.7,321.8,-0.52,0.46,-0.1,0.24,-0.58,0.55,140.923,151.6,800.0,14.82,14.81,922.37,75.9595,88.4,1.83277,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,150.9,11363.8,-1.0,-4.599,1.607,-3.992,66.843,66.513,66.928,66.205,66.807,67.197,323.9,319.6,317.6,323.3,324.8,322.9,135.89,136.006,143.984,138.222,143.774,142.202,122.7,122.7,122.7,0.0083333333333333,-0.58,0.55,-5.0,-5.0,-5.0
2023-11-24 04:00:00,1005.0,1005.0,-1.063,67.782,10.0,10.0,80.0,61.4,61.4,61.32,65.323,264.0,121.0,122.7,122.7,122.7,122.7,122.7,122.7,325.3,-0.52,0.46,-0.1,0.24,-0.58,0.55,113.87,152.8,800.0,14.93,14.93,921.38,75.9521,88.5,1.8732,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,150.0,11425.5,-1.0,-4.446,1.593,-3.853,67.704,67.901,68.001,68.011,68.492,67.06,327.9,321.8,320.8,325.5,329.0,327.0,111.02,98.116,129.418,114.862,121.252,123.888,122.7,122.7,122.7,0.0083333333333333,-0.58,0.55,-5.0,-5.0,-5.0
2023-11-24 05:00:00,1004.0,1004.0,-1.215,67.097,10.0,10.0,80.0,61.4,61.4,61.396,64.4,264.0,121.0,122.7,122.7,122.7,122.7,122.7,122.7,324.1,-0.52,0.46,-0.1,0.24,-0.58,0.55,122.361,153.0,800.0,14.72,14.72,922.7,74.776,88.3,1.83466,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,150.1,11353.2,-1.0,-4.598,1.622,-3.976,66.718,67.264,67.472,67.011,66.897,67.249,326.0,321.0,320.0,324.7,328.3,323.1,134.284,116.34,112.218,112.822,132.39,133.986,122.7,122.7,122.7,0.0083333333333333,-0.58,0.55,-5.0,-5.0,-5.0
2023-11-24 06:00:00,1004.0,1004.0,-0.93,68.442,10.0,10.0,80.0,61.4,61.4,61.2673,66.1683,264.0,121.0,122.7,122.7,122.7,122.7,122.7,122.7,324.8,-0.52,0.46,-0.1,0.24,-0.58,0.55,130.102,153.1,800.0,14.68,14.68,922.7,76.5725,89.2,1.90439,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,149.3,11487.8,-1.0,-4.32,1.624,-3.696,68.466,68.792,68.336,68.544,68.102,68.308,326.1,322.1,320.1,323.8,328.4,326.3,130.756,136.04,125.124,124.276,140.352,131.864,122.7,122.7,122.7,0.0083333333333333,-0.58,0.55,-5.0,-5.0,-5.0
2023-11-24 07:00:00,1003.0,1003.0,-1.087,67.76,10.0,10.0,80.0,61.4,61.4,61.33,64.975,264.0,121.0,122.7,122.7,122.7,122.7,122.7,122.7,321.2,-0.52,0.46,-0.1,0.24,-0.58,0.55,122.965,151.4,800.0,14.78,14.78,920.39,75.9071,88.6,1.86962,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,150.0,11394.7,-1.0,-4.458,1.585,-3.873,67.72,67.595,67.745,67.84,67.76,67.455,323.6,317.4,316.3,323.2,326.7,322.0,122.3,123.82,125.27,126.27,117.27,127.09,122.7,122.7,122.7,0.0083333333333333,-0.58,0.55,-5.0,-5.0,-5.0
2023-11-24 08:00:00,1003.0,1003.0,-1.11,67.39,10.0,10.0,80.0,61.4,61.4,61.4059,65.0812,264.0,121.0,122.7,122.7,122.7,122.7,122.7,122.7,322.3,-0.52,0.46,-0.1,0.24,-0.58,0.55,131.14,150.9,800.0,14.88,14.88,921.883,75.4566,88.7,1.85932,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,148.4,11389.6,-1.0,-4.502,1.594,-3.908,67.09,67.78,67.4,67.43,67.34,67.32,324.1,317.9,317.8,321.6,326.1,321.4,143.88,142.4,141.88,129.84,119.6,140.72,122.7,122.7,122.7,0.0083333333333333,-0.58,0.55,-5.0,-5.0,-5.0
2023-11-24 09:00:00,1003.0,1003.0,-1.171,67.52,10.0,10.0,80.0,61.4,61.4,61.2,64.877,264.0,121.0,122.7,122.7,122.7,122.7,122.7,122.7,323.5,-0.52,0.46,-0.1,0.24,-0.58,0.55,124.25,152.0,800.0,14.82,14.8,922.7,76.0696,88.5,1.84945,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,150.4,11380.2,-1.0,-4.54,1.583,-3.957,67.93,67.9,67.09,67.31,67.64,67.29,326.2,321.0,317.0,323.6,327.2,325.4,125.04,135.54,117.04,130.68,135.48,121.34,122.7,122.7,122.7,0.0083333333333333,-0.58,0.55,-5.0,-5.0,-5.0
